id,book_image_url,url_shape
2639,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1540229768l/39863399.jpg,"(475, 317, 3)"
2640,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1552794112l/44435949.jpg,"(475, 307, 3)"
2641,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575535790l/49100158._SY475_.jpg,"(454, 318, 3)"
2642,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587163273l/53197295._SY475_.jpg,"(453, 318, 3)"
2643,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584633432l/50623864.jpg,"(475, 317, 3)"
2644,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562099384l/38592954.jpg,"(400, 265, 3)"
2645,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580388777l/49197789._SX318_.jpg,"(400, 263, 3)"
2646,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1537297437l/35965482._SX318_.jpg,"(475, 314, 3)"
2647,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593377354l/53019404.jpg,"(475, 317, 3)"
2648,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1545146960l/38314066._SY475_.jpg,"(475, 314, 3)"
2649,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582053771l/48637750.jpg,"(475, 310, 3)"
2650,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1537752452l/40222528.jpg,"(400, 258, 3)"
2651,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586904867l/53180081._SY475_.jpg,"(400, 265, 3)"
2652,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594160612l/54435732._SY475_.jpg,"(2560, 1707, 3)"
2653,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591028689l/50089191.jpg,"(475, 317, 3)"
2654,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582087738l/52001120._SX318_SY475_.jpg,"(400, 244, 3)"
2655,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590955493l/53710674._SY475_.jpg,"(475, 314, 3)"
2656,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583824611l/51553245.jpg,"(475, 317, 3)"
2657,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592343717l/49081449._SX318_.jpg,"(1200, 816, 3)"
2658,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1603739947l/49127553.jpg,"(480, 318, 3)"
2659,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581023475l/43892137._SY475_.jpg,"(405, 318, 3)"
2660,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592540206l/54165443._SY475_.jpg,"(469, 318, 3)"
2661,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589785060l/52417037._SY475_.jpg,"(475, 315, 3)"
2662,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1604382836l/49050944.jpg,"(475, 314, 3)"
2663,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577016263l/50941736._SX318_SY475_.jpg,"(400, 267, 3)"
2664,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1564013525l/51804577._SX318_SY475_.jpg,"(400, 270, 3)"
2665,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586532940l/51316087._SY475_.jpg,"(475, 317, 3)"
2666,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560021887l/45144784.jpg,"(475, 278, 3)"
2667,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550418464l/41593116._SY475_.jpg,"(475, 315, 3)"
2668,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1544198362l/41154314.jpg,"(475, 315, 3)"
2669,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580948366l/51008731._SY475_.jpg,"(475, 297, 3)"
2670,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1503305563l/36096017._SY475_.jpg,"(475, 297, 3)"
2671,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598398475l/51132731.jpg,"(475, 315, 3)"
2672,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1564443046l/51220325.jpg,"(475, 315, 3)"
2673,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589256441l/48930274.jpg,"(475, 308, 3)"
2674,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572356807l/44603554._SY475_.jpg,"(475, 317, 3)"
2675,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556769376l/45046820.jpg,"(400, 265, 3)"
2676,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571127808l/52894214._SX318_SY475_.jpg,"(475, 310, 3)"
2677,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1606921273l/53524230._SY475_.jpg,"(400, 267, 3)"
2678,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595807407l/54688448._SY475_.jpg,"(475, 312, 3)"
2679,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580925158l/42440919.jpg,"(2850, 1875, 3)"
2680,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1557785616l/42785593._SX318_.jpg,"(475, 313, 3)"
2681,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577246184l/52654711._SX318_SY475_.jpg,"(475, 313, 3)"
2682,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579410145l/40528601._SY475_.jpg,"(475, 308, 3)"
2683,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583735183l/50358031.jpg,"(467, 318, 3)"
2684,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569168347l/44890071.jpg,"(475, 314, 3)"
2685,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571126275l/52462895._SX318_SY475_.jpg,"(400, 311, 3)"
2686,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1552950403l/40972652.jpg,"(400, 265, 3)"
2687,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597884276l/52041383.jpg,"(475, 292, 3)"
2688,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1533921102l/39988431._SY475_.jpg,"(400, 263, 3)"
2689,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562006899l/51946068._SX318_SY475_.jpg,"(499, 313, 3)"
2690,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1546452406l/39863405._SX318_.jpg,"(382, 255, 3)"
2691,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573312509l/48739558._SY475_.jpg,"(475, 318, 3)"
2692,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1526422878l/39951470.jpg,"(475, 310, 3)"
2693,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1537712860l/38899981._SY475_.jpg,"(400, 265, 3)"
2694,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554219543l/36412998.jpg,"(400, 220, 3)"
2695,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1543636791l/41880608.jpg,"(475, 317, 3)"
2696,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569891876l/49666975.jpg,"(648, 430, 3)"
2697,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581854704l/52764801._SY475_.jpg,"(475, 314, 3)"
2698,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565100439l/37076222._SX318_.jpg,"(575, 381, 3)"
2699,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1607113213l/52322156._SY475_.jpg,"(400, 264, 3)"
2700,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1541104574l/36314220._SY475_.jpg,"(475, 317, 3)"
2701,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1528174774l/35128524.jpg,"(400, 265, 3)"
2702,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589207131l/53341947._SY475_.jpg,"(2183, 1400, 3)"
2703,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580618492l/48713842.jpg,"(475, 315, 3)"
2704,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1551461356l/44064363.jpg,"(475, 315, 3)"
2705,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574157996l/48892281._SY475_.jpg,"(475, 315, 3)"
2706,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549198915l/40523458._SY475_.jpg,"(2475, 1650, 3)"
2707,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1527367695l/36117813.jpg,"(475, 296, 3)"
2708,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1603931041l/54511226._SX318_.jpg,"(475, 315, 3)"
2709,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583956537l/52741091._SX318_SY475_.jpg,"(475, 297, 3)"
2710,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589556800l/50972370._SY475_.jpg,"(475, 316, 3)"
2711,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594304711l/53265647.jpg,"(2429, 1600, 3)"
2712,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587396413l/52439531.jpg,"(473, 318, 3)"
2713,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563330001l/46159064.jpg,"(475, 300, 3)"
2714,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1545536764l/40381942.jpg,"(1511, 1000, 3)"
2715,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597700066l/50998949.jpg,"(475, 316, 3)"
2716,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569040090l/43413011._SY475_.jpg,"(2775, 1838, 3)"
2717,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570901514l/44674898.jpg,"(475, 313, 3)"
2718,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1606246904l/48902303._SY475_.jpg,"(406, 271, 3)"
2719,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580504758l/52080595._SX318_SY475_.jpg,"(2400, 1594, 3)"
2720,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1527628141l/29774026._SY475_.jpg,"(475, 312, 3)"
2721,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573877978l/45046656.jpg,"(346, 227, 3)"
2722,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571122735l/50755102.jpg,"(900, 592, 3)"
2723,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538434578l/40640521._SY475_.jpg,"(475, 317, 3)"
2724,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561125441l/46158562._SY475_.jpg,"(450, 305, 3)"
2725,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1524088885l/37561550.jpg,"(150, 100, 4)"
2726,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548338307l/43696048._SY475_.jpg,"(475, 315, 3)"
2727,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590606503l/53496878._SY475_.jpg,"(900, 598, 3)"
2728,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589393573l/51401773.jpg,"(2543, 1653, 3)"
2729,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585147072l/52066820.jpg,"(400, 271, 3)"
2730,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1603034494l/50892024.jpg,"(475, 317, 3)"
2731,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572545317l/52777855._SX318_SY475_.jpg,"(475, 315, 3)"
2732,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529062714l/40180077.jpg,"(470, 318, 3)"
2733,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561069125l/52815917._SX318_SY475_.jpg,"(400, 259, 3)"
2734,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575893511l/48499902._SY475_.jpg,"(475, 315, 3)"
2735,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573742396l/52078691.jpg,"(2407, 1600, 3)"
2736,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562436278l/51058205._SX318_SY475_.jpg,"(475, 317, 3)"
2737,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584035504l/51322791._SY475_.jpg,"(475, 297, 3)"
2738,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1559435992l/46127920._SY475_.jpg,"(475, 317, 3)"
2739,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563224673l/46012005.jpg,"(400, 267, 3)"
2740,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1536087897l/36595887._SY475_.jpg,"(318, 318, 3)"
2741,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594320828l/53369413._SY475_.jpg,"(475, 295, 3)"
2742,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1534396048l/39073399.jpg,"(388, 255, 3)"
2743,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1525436165l/38244358._SY475_.jpg,"(400, 254, 3)"
2744,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597420543l/52714963.jpg,"(346, 230, 3)"
2745,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579583497l/36342706._SY475_.jpg,"(400, 266, 3)"
2746,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1540790198l/42517000._SX318_.jpg,"(475, 315, 3)"
2747,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576631077l/49881487.jpg,"(393, 318, 3)"
2748,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597184024l/53121631._SY475_.jpg,"(400, 268, 3)"
2749,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556034027l/42976592._SY475_.jpg,"(475, 317, 3)"
2750,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595217851l/50640953.jpg,"(473, 318, 3)"
2751,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549993099l/43981408._SY475_.jpg,"(475, 317, 3)"
2752,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579448763l/49089437.jpg,"(475, 306, 3)"
2753,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556012448l/45276587._SY475_.jpg,"(475, 313, 3)"
2754,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592329046l/53479913.jpg,"(475, 316, 3)"
2755,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593104804l/54264796.jpg,"(400, 267, 3)"
2756,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1605028480l/55650292.jpg,"(280, 180, 3)"
2757,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1534875871l/35065766._SY475_.jpg,"(400, 267, 3)"
2758,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571927329l/48570608._SY475_.jpg,"(475, 313, 3)"
2759,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595246085l/54543311._SY475_.jpg,"(475, 297, 3)"
2760,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578325169l/51787873._SX318_SY475_.jpg,"(475, 310, 3)"
2761,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586956532l/51813790.jpg,"(2850, 1875, 3)"
2762,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572908034l/43263398._SY475_.jpg,"(475, 314, 3)"
2763,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587310246l/52993796._SY475_.jpg,"(2113, 1400, 3)"
2764,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585339734l/50925831._SY475_.jpg,"(1510, 1000, 3)"
2765,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1559025448l/45901986.jpg,"(475, 315, 3)"
2766,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585132419l/51475363.jpg,"(475, 308, 3)"
2767,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1541606703l/40046059.jpg,"(475, 316, 3)"
2768,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592650253l/50395705.jpg,"(2475, 1594, 3)"
2769,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593834488l/54381795._SX318_.jpg,"(475, 314, 3)"
2770,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1535718728l/40597268.jpg,"(400, 263, 3)"
2771,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320492667l/764740.jpg,"(475, 314, 3)"
2772,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539639486l/40221949.jpg,"(400, 265, 3)"
2773,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566261282l/42034231.jpg,"(475, 317, 3)"
2774,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580804154l/49374510.jpg,"(475, 314, 3)"
2775,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562087021l/50794652._SX318_SY475_.jpg,"(475, 297, 3)"
2776,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566119619l/45046585.jpg,"(475, 312, 3)"
2777,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1605455728l/52854183._SX318_.jpg,"(475, 309, 3)"
2778,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590179056l/53462579._SY475_.jpg,"(450, 300, 3)"
2779,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1527204572l/39803890.jpg,"(475, 307, 3)"
2780,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570283991l/30315692._SY475_.jpg,"(475, 312, 3)"
2781,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581368983l/49779755.jpg,"(400, 266, 3)"
2782,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549393502l/43848929._SX318_.jpg,"(475, 313, 3)"
2783,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585147366l/52703433.jpg,"(475, 314, 3)"
2784,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585172272l/52041349.jpg,"(400, 262, 3)"
2785,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582747942l/43528427._SY475_.jpg,"(525, 350, 3)"
2786,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600123950l/49656780.jpg,"(475, 312, 3)"
2787,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567538366l/43565323.jpg,"(475, 297, 3)"
2788,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580958058l/50892212.jpg,"(475, 297, 3)"
2789,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1531960433l/36597347.jpg,"(474, 318, 3)"
2790,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590612882l/53508243._SY475_.jpg,"(475, 298, 3)"
2791,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1552954687l/42872940.jpg,"(400, 259, 3)"
2792,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1533189588l/41026160._SY475_.jpg,"(475, 314, 3)"
2793,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595817907l/52778479.jpg,"(475, 312, 3)"
